Savol,A variant,Б variant,C variant,D variant,To'g'ri javob
Что представляют собой процессуальные документы?,документы которые составляют во всех организациях,деловые документы хранящиеся в архиве,коммерческие документы которые фиксируются в журнале,официальный письменный документ который исходит от правомочного органа государственной власти осуществляющего уголовно-процессуальную деятельность,D
Какому термину соответствует определение: обязательный информационный элемент документа строго закреплённый за определённым местом на бланке?,атрибут,инвентарь,принадлежность,реквизит,D
Какому документу соответствует определение: процессуальные документы в которых следователь излагает и обосновывает решение о совершении тех или иных действий?,справка,подписка,протокол,постановление,D
Выберите подходящую конструкцию: Следователь … материалы уголовного дела … установил.,посмотрев,рассматривая,просматривая,рассмотрев,D
Укажите предложение с определением выраженным причастным оборотом.,А. официально нигде не работая вел паразитический образ жизни.,Таким образом А. своими умышленными действиями совершил преступление.,Немедленно после доставления задержанного сотрудник должен составить протокол.,В ходе ссоры возникшей с Р. Н. с целью убийства нанес удар кухонным ножом.,D
Установите правильную последовательность в структуре постановления.,2-3-1 (Резолютивная-Описательная-Вводная),3-1-2 (Описательная-Вводная-Резолютивная),2-1-3 (Резолютивная-Вводная-Описательная),1-3-2 (Вводная-Описательно-мотивировочная-Резолютивная),D
Укажите сочетания слов с устойчивой формой употребления в языке процессуальных документов.,приняв во внимание; учтя что; руководствовавшись с,принять во внимание; учитывать что; руководствоваться,принимаемая во внимание; учитываемая; руководствуясь,принимая во внимание; учитывая что; руководствуясь,D
Какими словами соединяются части постановления — вводная описательная резолютивная?,решил и определил,узнал и отметил,решил и узнал,установил и постановил,D
Что представляет собой событийная информация?,ссылки на статьи УПК и УК,перечень имён предметов или явлений,указание на необходимые действия,описание фактических событий и обстоятельств дела,D
Что представляет собой предписывающая информация?,описание фактических событий дела,констатация определённых фактов,перечень имён и предметов,указание на то что необходимо выполнить какие-либо действия,D
Что представляет собой констатирующая информация?,указание на необходимые действия,описание фактических событий дела,изложение событий в будущем времени,перечень имён предметов или явлений и констатация определённых фактов,D
С какого слова начинается описательная часть постановления?,постановил,руководствуясь,рассмотрев,установил,D
С какого слова начинается резолютивная часть постановления?,установил,рассмотрев,руководствуясь,постановил,D
Какую форму имеют глаголы в резолютивной части постановления?,прошедшего времени,настоящего времени,будущего времени,инфинитива,D
Какой стиль речи используется в процессуальных документах?,художественный,публицистический,научный,официально-деловой,D
Что такое реквизит?,произвольный элемент оформления документа,элемент который размещается по желанию составителя,второстепенный элемент документа,обязательный элемент документа строго закреплённый за определённым местом,D
Из каких частей состоит постановление?,вводной и резолютивной,вводной повествовательной и мотивировочной,вводной отсылочной и повествовательной,вводной описательно-мотивировочной и резолютивной,D
Что относится к документам-решениям?,протоколы устного заявления,протоколы задержания подозреваемого,протоколы допроса,постановления определения обвинительные заключения приговоры и судебные решения,D
Какие виды информации содержатся в процессуальных документах?,фактическая мотивировочная отсылочная,последовательная логическая описательная,фактическая деловая нормативная,событийная констатирующая предписывающая,D
Лицо привлекается к участию в уголовном деле в качестве подозреваемого по основаниям — какой закон указывается?,ст. 111 УПК РУз,ст. 111 УК РУз,ст. 169 УК РУз,ст. 221 УПК Республики Узбекистан,D
